id,dep_delayed_15min
91837,0.16745623218963218
91838,0.3141931928167343
91839,0.15644040228427541
91840,0.2375286558281682
91841,0.12272528250952504
91842,0.03232521034629854
91843,0.1869350853487181
91844,0.05428051982447197
91845,0.17162433689993603
91846,0.2654350131977015
91847,0.10723049585750126
91848,0.010302722455617792
91849,0.11548178377058899
91850,0.018275961194063602
91851,0.024992178653765917
91852,0.8760947187066821
91853,0.007669561537872861
91854,0.5989974957270153
91855,0.4079468944126481
91856,0.056670977940200866
91857,0.06014660746291909
91858,0.2125299108176065
91859,0.3085582228228234
91860,0.13812183183357218
91861,0.36658978521583585
91862,0.17915142097733996
91863,0.7429423880767929
91864,0.9521690747686146
91865,0.2778302380729758
91866,0.011421486199006077
91867,0.09475562353517905
91868,0.05140777104454068
91869,0.20634654643228936
91870,0.3173334488036897
91871,0.4337473297597569
91872,0.05020730073360453
91873,0.5305923828092224
91874,0.16193735419148317
91875,0.40142916279940627
91876,0.1776615859865715
91877,0.03599080962130995
91878,0.15033951407530238
91879,0.012404895617729927
91880,0.31181223205718117
91881,0.2978036946772186
91882,0.040591095590140853
91883,0.5341216039145941
91884,0.1556683994058529
91885,0.07265158040334542
91886,0.0759081791376842
91887,0.2262608944991662
91888,0.4027704532551535
91889,0.04715054172345113
91890,0.29431205422928347
91891,0.12403457770530874
91892,0.2388394504844418
91893,0.27524090036842414
91894,0.21193416042673494
91895,0.01518933894358642
91896,0.06356663186175304
91897,0.21154733553569538
91898,0.11861904568256681
91899,0.04501154807271904
91900,0.1236869524781902
91901,0.1698423580007642
91902,0.5078224314615712
91903,0.5523565929056048
91904,0.37186414110113897
91905,0.3490771173061218
91906,0.2986359148357146
91907,0.5936476694732661
91908,0.12452679303737238
91909,0.45029143244339764
91910,0.264626863573075
91911,0.27932866756712554
91912,0.19152329462690731
91913,0.3471299169674391
91914,0.26784520635125975
91915,0.030520219369767218
91916,0.10044880245312758
91917,0.5668000213474205
91918,0.2362036098678001
91919,0.48514645918913524
91920,0.03064345264514164
91921,0.27328702372762914
91922,0.13279548587329465
91923,0.30265978784576725
91924,0.8498537240383313
91925,0.3159247181574857
91926,0.6576009348841751
91927,0.1458416575761641
91928,0.39800695787310897
91929,0.02312675091856415
91930,0.0666632446081572
91931,0.17895399969121234
91932,0.5855971226018681
91933,0.19481081583315865
91934,0.2131688168399766
91935,0.2942424339000304
91936,0.010894427691067599
91937,0.600944461558744
91938,0.19560362507170848
91939,0.4493394088044937
91940,0.6637765870185054
91941,0.2096303564806832
91942,0.08591125463566515
91943,0.023366153048665673
91944,0.115148197383606
91945,0.6440418574990532
91946,0.09321352355790642
91947,0.1842617120101256
91948,0.18494620916753282
91949,0.1223746669149384
91950,0.7242813963127167
91951,0.7630578134197932
91952,0.2735273215054143
91953,0.12467860803214849
91954,0.11355553908556933
91955,0.3751426538381759
91956,0.07502541378278839
91957,0.452576098016621
91958,0.020370869850107727
91959,0.09764897861377957
91960,0.4005594088665644
91961,0.3151175185442948
91962,0.13690783663765155
91963,0.46674526397729044
91964,0.150986369422832
91965,0.27517629464290166
91966,0.3905045323876748
91967,0.23329062607215317
91968,0.23908634677028667
91969,0.22067352403100954
91970,0.3929596557289443
91971,0.2938871375419757
91972,0.04384264340475722
91973,0.16827510002714996
91974,0.030983434771286296
91975,0.11341377727166359
91976,0.44590638849056796
91977,0.4911657276380604
91978,0.34282505221308074
91979,0.2763997793254294
91980,0.18964560016759419
91981,0.48087259253545017
91982,0.014936902817295346
91983,0.30037385945963585
91984,0.09538869358913044
91985,0.8362212751526322
91986,0.08752197598920132
91987,0.2705508997883456
91988,0.4585909997491676
91989,0.13238349048696174
91990,0.3073776203760055
91991,0.13382532899471736
91992,0.2636118260593239
91993,0.5661335925329931
91994,0.2628504617631932
91995,0.3068293661047427
91996,0.32177390706774617
91997,0.1923872710856226
91998,0.0819138545574889
91999,0.06568504867427022
92000,0.16156170826364027
92001,0.08124584971577123
92002,0.495913812263193
92003,0.8934322608825033
92004,0.013814774679361957
92005,0.20158857559898746
92006,0.12508394099008313
92007,0.30934830567030625
92008,0.03278267275097154
92009,0.3888694001718025
92010,0.2946683557389155
92011,0.5081003339857874
92012,0.2686848768094928
92013,0.20051879442222895
92014,0.1403509044181203
92015,0.3041413890455153
92016,0.760421386951397
92017,0.16345950745476368
92018,0.20974051095542087
92019,0.4049166938406261
92020,0.16659602449657587
92021,0.4608838128174457
92022,0.18364725060331963
92023,0.17064020877622918
92024,0.17339273272471603
92025,0.018590465652439107
92026,0.20224368236474508
92027,0.18046098967773513
92028,0.03790339047105999
92029,0.3351807750797182
92030,0.04989104006111997
92031,0.23795269560529825
92032,0.2965385206402078
92033,0.1675058786010424
92034,0.18668200571447682
92035,0.33279197176714453
92036,0.17591036619651018
92037,0.29240591093372365
92038,0.6637920471277314
92039,0.14325550691963215
92040,0.5942837793092488
92041,0.36830299161078717
92042,0.5305414637871813
92043,0.20165409847863847
92044,0.17681148509317696
92045,0.19591660981367565
92046,0.010758274723827895
92047,0.05935711823199349
92048,0.2074728763634578
92049,0.11830303779028048
92050,0.3302417919178251
92051,0.06847951677300934
92052,0.04070510139118367
92053,0.1367510223639491
92054,0.28051046511830535
92055,0.4835182099186217
92056,0.4802933362757671
92057,0.7172602819654837
92058,0.23441538799959807
92059,0.4937773885390139
92060,0.24181468028661043
92061,0.13684480109446898
92062,0.18458655542348745
92063,0.47310498788105
92064,0.16623926801937786
92065,0.22866523431599886
92066,0.04050858252190521
92067,0.506181367472858
92068,0.12982460042790372
92069,0.6218499844978521
92070,0.25593020968293173
92071,0.05354170552712385
92072,0.023780214243086364
92073,0.2770058805767531
92074,0.41925484128865537
92075,0.9728226096839206
92076,0.10505415191917564
92077,0.2630380907075007
92078,0.25188269848200295
92079,0.3488599797379984
92080,0.0748062206739686
92081,0.05476423022999952
92082,0.30687206924415106
92083,0.27543057483435524
92084,0.09938192311677439
92085,0.2401956839609233
92086,0.6647530048761892
92087,0.006804113390669231
92088,0.35876416313119924
92089,0.022748361301781737
92090,0.011490894925194362
92091,0.20285110764755207
92092,0.3020503468795071
92093,0.3172458674010638
92094,0.17281399687811447
92095,0.08500725424807806
92096,0.144136431208902
92097,0.1843518157113133
92098,0.45269205299450266
92099,0.8026677918659764
92100,0.7878701882745445
92101,0.2048415751448964
92102,0.38603660029810277
92103,0.6889065746692542
92104,0.21663108325924757
92105,0.24748362613846578
92106,0.04583222707152374
92107,0.30812638325976355
92108,0.13902156878786387
92109,0.2394235926224259
92110,0.25120916534305765
92111,0.1688429768772486
92112,0.09749310248343925
92113,0.2891272323226616
92114,0.6857344865055233
92115,0.005881711812873607
92116,0.511733069259346
92117,0.40806998597814464
92118,0.11107250711020875
92119,0.5888846867774276
92120,0.12728861275662282
92121,0.14370336949921375
92122,0.331026173633966
92123,0.14561756394252107
92124,0.11073043256278713
92125,0.20867949673534414
92126,0.44110792939870064
92127,0.42970368157565375
92128,0.06909702086549617
92129,0.1294139929222137
92130,0.31328033923873805
92131,0.48384578366361036
92132,0.09706101903396884
92133,0.34260552359345975
92134,0.802916395114984
92135,0.190064872091134
92136,0.3848760991210318
92137,0.5171929476701628
92138,0.03953463648322654
92139,0.231429580633505
92140,0.8959046253550721
92141,0.31297217945771194
92142,0.40704167620428905
92143,0.29289477976768913
92144,0.30613912188619385
92145,0.07159330582239357
92146,0.9384507110060561
92147,0.16380246163187023
92148,0.4987737338948254
92149,0.22582803483256536
92150,0.17200702817533547
92151,0.07076415061172288
92152,0.9006724087758188
92153,0.20250880311824315
92154,0.09944905487373004
92155,0.3716315050052256
92156,0.09474124128848556
92157,0.020729108816832525
92158,0.22330250328213277
92159,0.304862131919779
92160,0.2412768592460572
92161,0.07454679714471239
92162,0.5128669201273537
92163,0.5487118335358115
92164,0.217938968689317
92165,0.27804293876032804
92166,0.4714737324305724
92167,0.4174016553365568
92168,0.18033740785233116
92169,0.3250956033788962
92170,0.5987661967101747
92171,0.3635012522458328
92172,0.2992968619517844
92173,0.45239599536515696
92174,0.22067512640748882
92175,0.13346023179094282
92176,0.06884500468373367
92177,0.07559398627100208
92178,0.09392582472899993
92179,0.10084556058140488
92180,0.6320413217706696
92181,0.22066219001344176
92182,0.4967739163971511
92183,0.004111479448525408
92184,0.17726851149299724
92185,0.021833076474520527
92186,0.05712913245279478
92187,0.21148589193792208
92188,0.046921207604627715
92189,0.121696672735912
92190,0.37158680375709446
92191,0.39355932235054003
92192,0.10869090491594753
92193,0.04149069372461876
92194,0.0888373284824072
92195,0.22142513706327338
92196,0.24627532318750475
92197,0.05643026626762666
92198,0.1258796755679897
92199,0.27082329004044514
92200,0.07033677426433556
92201,0.44097072413029426
92202,0.2361296533968962
92203,0.04882605191491267
92204,0.11798283862879047
92205,0.17938300639263993
92206,0.03832201331542276
92207,0.08732621937446766
92208,0.5447359402997777
92209,0.06566002577634851
92210,0.2902550813246644
92211,0.301946945701808
92212,0.19680950905433747
92213,0.036079384780326504
92214,0.29496742623917527
92215,0.025238975184589802
92216,0.3745258744163425
92217,0.24118666374770897
92218,0.2623628473433809
92219,0.16378743002745821
92220,0.40062380477261555
92221,0.3826609861939505
92222,0.6371108666755642
92223,0.20018319890477584
92224,0.10913618251736132
92225,0.04544087184253355
92226,0.28286358758120456
92227,0.07702138208674332
92228,0.10235113773292581
92229,0.24417587100655413
92230,0.200720116445579
92231,0.42428538103501523
92232,0.7048113560255198
92233,0.1086098552163403
92234,0.04408775099329241
92235,0.11875863812388168
92236,0.20188818574448952
92237,0.10244176795751599
92238,0.9229907738678205
92239,0.21897760153259818
92240,0.4605485711101376
92241,0.36858917458688256
92242,0.5055924927502861
92243,0.14040534836748092
92244,0.20919043465041906
92245,0.4005721924116123
92246,0.018707602493543935
92247,0.10948065313197872
92248,0.09060142044090017
92249,0.15432171825581534
92250,0.16243432396532065
92251,0.9428672584354043
92252,0.25712537465930774
92253,0.13288483217587554
92254,0.1864628512568688
92255,0.007083045435567675
92256,0.06938345527550625
92257,0.24759151630501927
92258,0.13894870954591884
92259,0.06785244537714574
92260,0.5701482612172346
92261,0.22488867690202965
92262,0.032968233640345825
92263,0.2109782039056859
92264,0.3573990584630239
92265,0.11857869757779674
92266,0.16275985012159794
92267,0.4874924408226992
92268,0.2773760513281021
92269,0.14656664693434035
92270,0.13025017500886898
92271,0.10915353752907535
92272,0.22997106182606405
92273,0.28308955692379945
92274,0.5220395731584044
92275,0.1613894361561331
92276,0.04083957163528816
92277,0.1413177682348459
92278,0.20585740576527198
92279,0.27816254907363547
92280,0.4832656159184616
92281,0.16543271536988108
92282,0.20586515672451122
92283,0.05639171581978758
92284,0.35107498985540087
92285,0.185108064334052
92286,0.4603527040240058
92287,0.09133208166492221
92288,0.2803396748587513
92289,0.30985835358559644
92290,0.05927904379454601
92291,0.24964610922200678
92292,0.037099945041966585
92293,0.039403773705967565
92294,0.44354036643007433
92295,0.18529886220361488
92296,0.27502853802338345
92297,0.0342264776543354
92298,0.4415338089471369
92299,0.11532844045054472
92300,0.30019527689382786
92301,0.3336474504009511
92302,0.03811535264576094
92303,0.5240322915252859
92304,0.1962758470882713
92305,0.34331770944137785
92306,0.22985655572502692
92307,0.07598371143473
92308,0.07344149531723147
92309,0.1734696861576095
92310,0.16130021933303765
92311,0.2518155526506778
92312,0.010939277841040956
92313,0.009426178836574836
92314,0.07854910172063805
92315,0.47287189512107763
92316,0.4671386311298354
92317,0.4141630930643137
92318,0.8802761832020729
92319,0.27166081195218716
92320,0.233999896644396
92321,0.20665436385722383
92322,0.33199411059072453
92323,0.16651585457183155
92324,0.33268668724059625
92325,0.0898806757091537
92326,0.10994077906318409
92327,0.4923520325381772
92328,0.09099139146416763
92329,0.2267021169353169
92330,0.3758360626034433
92331,0.3885883695231935
92332,0.27398009341281226
92333,0.5397627477812968
92334,0.12566621249388937
92335,0.9583628921314085
92336,0.11901682826898916
92337,0.19262540836695158
92338,0.7435344708073188
92339,0.24677704363159444
92340,0.4265189876932113
92341,0.37346857003623585
92342,0.13728935162449887
92343,0.06561353582108155
92344,0.14446784069423285
92345,0.11573395927163409
92346,0.16872443816960778
92347,0.012467202327402492
92348,0.5220458782481358
92349,0.06778215617653759
92350,0.21904307048883678
92351,0.12697945313190268
92352,0.12309520831429738
92353,0.2594721364254459
92354,0.15429176721519652
92355,0.32240742858933097
92356,0.13223391302444815
92357,0.20236971626917555
92358,0.2828659131786139
92359,0.006524372374944789
92360,0.07322547295959793
92361,0.2095131601725625
92362,0.09720399231392442
92363,0.2151240081393024
92364,0.08532893185723771
92365,0.14373335773840282
92366,0.31298725333585675
92367,0.15011677734375323
92368,0.20317471638711923
92369,0.2839434100509185
92370,0.46934434145533416
92371,0.27105999785668095
92372,0.982421213201103
92373,0.4958821737714438
92374,0.6195743288037867
92375,0.24407568137830168
92376,0.13721336442240076
92377,0.08596346558822884
92378,0.36463950210478246
92379,0.1680144304790017
92380,0.05725315233167756
92381,0.07641487903862117
92382,0.015295270099360509
92383,0.18471497565320974
92384,0.28128934637546976
92385,0.9203231744855594
92386,0.6329563340669527
92387,0.2294848570003754
92388,0.3694687355410054
92389,0.06613231506081231
92390,0.8409269537194829
92391,0.24778490396787234
92392,0.12384572427606662
92393,0.32209854475999605
92394,0.4619094181667356
92395,0.03582664435204054
92396,0.199622208061831
92397,0.03543511706769875
92398,0.6386529239026361
92399,0.20430094960329795
92400,0.3492598218374414
92401,0.400711040920074
92402,0.12081525246245389
92403,0.1719158199537333
92404,0.5367256854940652
92405,0.060699747965326255
92406,0.004037608353338572
92407,0.1510326987319847
92408,0.13219222399363517
92409,0.26297354165943776
92410,0.253183327043554
92411,0.4694016922409216
92412,0.027763204903406374
92413,0.03248038541473872
92414,0.2978984002054173
92415,0.3263831577100041
92416,0.19161350831940985
92417,0.3119915257846712
92418,0.14559942993848224
92419,0.16737973958487087
92420,0.2761173714609509
92421,0.008584899535546687
92422,0.5220762575631864
92423,0.3326074243933203
92424,0.5600585370505536
92425,0.63497279554881
92426,0.14429048944737302
92427,0.36833185810491975
92428,0.4816455080916883
92429,0.10789515828796523
92430,0.06695515539277004
92431,0.4602111891098219
92432,0.7618318211079559
92433,0.14723759307437187
92434,0.13868167007051538
92435,0.6933841410637759
92436,0.18020329768836071
92437,0.3301964197446647
92438,0.3279407262620746
92439,0.13097644260006255
92440,0.19700393906581717
92441,0.2805769327272766
92442,0.1494885504157779
92443,0.24488976823799152
92444,0.22226911380013573
92445,0.20133596448357757
92446,0.47441286473552574
92447,0.174323018083388
92448,0.025357214670533212
92449,0.30892077046591343
92450,0.12832586384223998
92451,0.2690879879183047
92452,0.07226715488595903
92453,0.36312367745290747
92454,0.6380006616647693
92455,0.8333067370719347
92456,0.12109213427997241
92457,0.07895102578831058
92458,0.028172364152624235
92459,0.06703411742121423
92460,0.3051967689831312
92461,0.05214178696183809
92462,0.2418686405999731
92463,0.1154494959457545
92464,0.226618624382243
92465,0.14863688835500916
92466,0.13902770383311935
92467,0.14671762423116202
92468,0.09549925559087662
92469,0.4297300460283742
92470,0.03603622134907778
92471,0.14302296566134248
92472,0.395184300415384
92473,0.41177813355458437
92474,0.11486151910073719
92475,0.2799244802725797
92476,0.15908955862361807
92477,0.09880033030980218
92478,0.2528122283112075
92479,0.3617856430953257
92480,0.10241584731303889
92481,0.010520932277938448
92482,0.28683702201206773
92483,0.2542979479795965
92484,0.27451560300555855
92485,0.319898949251986
92486,0.4217587870045277
92487,0.5593892558881933
92488,0.7495148429056513
92489,0.7445374126154778
92490,0.19559353552528022
92491,0.14314125410103798
92492,0.16519717089453864
92493,0.46150763382171056
92494,0.2638737129644528
92495,0.24337323121500737
92496,0.15849131812472286
92497,0.10275588953627686
92498,0.017024122792519563
92499,0.01075296264944269
92500,0.5124793122009667
92501,0.5704919485817443
92502,0.15760741072249404
92503,0.3811236139352017
92504,0.013303596086150993
92505,0.2471057552919993
92506,0.07258111112060955
92507,0.01105075692326499
92508,0.028651231731719108
92509,0.014793400726047906
92510,0.16971569593026467
92511,0.07234294797190977
92512,0.16425253000954732
92513,0.7259940727458806
92514,0.18429696396855913
92515,0.26489871082322886
92516,0.16457672901465156
92517,0.3232250882368047
92518,0.44037819398019357
92519,0.17601918528474825
92520,0.15898236600498866
92521,0.0793641372002297
92522,0.12983772188245105
92523,0.19649936790975298
92524,0.06636392019486523
92525,0.34152587415177244
92526,0.22177426671690373
92527,0.20399332778658363
92528,0.3528525446639553
92529,0.11871142744868715
92530,0.13029975391843943
92531,0.1552908529303537
92532,0.3688057940847138
92533,0.06799812658520456
92534,0.086534340895682
92535,0.1776989433053707
92536,0.20184888966346498
92537,0.1134515399399182
92538,0.5574380959684845
92539,0.039557689233293364
92540,0.28207645326274594
92541,0.4525571743601006
92542,0.2906839633825347
92543,0.18674638263320234
92544,0.7048045295606453
92545,0.017740903449411517
92546,0.09873605887950461
92547,0.18904003770237676
92548,0.1698102026722454
92549,0.19342115579843328
92550,0.2545210923679185
92551,0.3735690483322804
92552,0.05500680391909359
92553,0.017366317517909097
92554,0.2953943331400062
92555,0.05463736968691387
92556,0.30310874480982253
92557,0.0882749852658922
92558,0.1542706485836813
92559,0.013752141539086032
92560,0.1510345807835437
92561,0.37301826931320103
92562,0.26858701955355163
92563,0.41688052585174423
92564,0.21054873534057167
92565,0.21163159601252612
92566,0.31048277762236615
92567,0.3094061648548502
92568,0.6951029998039688
92569,0.08722583637386545
92570,0.10254529301393202
92571,0.3545179319749799
92572,0.40842986481519983
92573,0.24241464426829973
92574,0.22049525091558209
92575,0.3112541677791755
92576,0.17449963548723035
92577,0.2581859354404843
92578,0.12385826513542042
92579,0.48881491602447297
92580,0.11527257016729109
92581,0.2065548190590935
92582,0.3077805841687482
92583,0.06345691830390969
92584,0.7885756061955203
92585,0.5865137516416272
92586,0.14271921352295316
92587,0.23894053324130657
92588,0.9505742943308848
92589,0.2657716904732514
92590,0.3267203121537953
92591,0.31996442330916863
92592,0.22728503333451916
92593,0.08703060248625014
92594,0.38937946271300755
92595,0.17747612410571664
92596,0.068207455060988
92597,0.23638177166082466
92598,0.10101576653024553
92599,0.12128262565972714
92600,0.28354119262372623
92601,0.44611035089519735
92602,0.16491019939156024
92603,0.23308348526110909
92604,0.0881674381862589
92605,0.13553349332874826
92606,0.0858190196844536
92607,0.18845415630413917
92608,0.41730579552290564
92609,0.18010754188106565
92610,0.1641151861888789
92611,0.23006500441844335
92612,0.07271659901934037
92613,0.30359813626532395
92614,0.19906074157943876
92615,0.21294598321244557
92616,0.337794530738568
92617,0.03769326778851453
92618,0.38205358935023026
92619,0.34801953466339075
92620,0.2369915495494093
92621,0.8852333147418093
92622,0.39275117141118554
92623,0.15348979287154949
92624,0.05095258917605571
92625,0.30750074333415006
92626,0.36614316496033306
92627,0.5724076341352807
92628,0.17683382790226124
92629,0.09406771773472156
92630,0.5734084626233112
92631,0.346963126128464
92632,0.34573261938094413
92633,0.1558256759894571
92634,0.005924751131641734
92635,0.4079376029615383
92636,0.7540432940167037
92637,0.3801021321543331
92638,0.25641807217440243
92639,0.3107004411716678
92640,0.3218090203900185
92641,0.12955447681314156
92642,0.6192259064051864
92643,0.06297218699557594
92644,0.2588826470429521
92645,0.11880777361147125
92646,0.35928802038254204
92647,0.45113725001343224
92648,0.19004059757524425
92649,0.35103067577510905
92650,0.11999933969242749
92651,0.04444970565793634
92652,0.11107679132762241
92653,0.5039412623286783
92654,0.3223656642863598
92655,0.22980780335646336
92656,0.2322397874601448
92657,0.07458112255739797
92658,0.10170108485948078
92659,0.17617581882996924
92660,0.03116709146095971
92661,0.1261062812802961
92662,0.1273186420552268
92663,0.21469369773241984
92664,0.11322473248544906
92665,0.07253091644342269
92666,0.008569334241246397
92667,0.20266191892960342
92668,0.516236531912606
92669,0.286903691170597
92670,0.2704657687075948
92671,0.22062681207871507
92672,0.2039482810335622
92673,0.08591887357297293
92674,0.025356236787966908
92675,0.03562936136542168
92676,0.2028241388845585
92677,0.08845137945930447
92678,0.1028981510338292
92679,0.9968250591696983
92680,0.2152065554477384
92681,0.005433554825105211
92682,0.05558205742365979
92683,0.5640284407793524
92684,0.022600079607610617
92685,0.38069186642286085
92686,0.15666373462914945
92687,0.043350409525283955
92688,0.3477811068031676
92689,0.12125885857366964
92690,0.20228255900322123
92691,0.2843272190711185
92692,0.13170234834929537
92693,0.5238621722072235
92694,0.05687271619954057
92695,0.26713451131008814
92696,0.2861432207617519
92697,0.11350420208154247
92698,0.11152699809846292
92699,0.07235884024538805
92700,0.05653044426423105
92701,0.35770977136734755
92702,0.2620360371983783
92703,0.055077009834842
92704,0.03394230297279222
92705,0.17403701662367455
92706,0.14772233279234412
92707,0.48236148899308934
92708,0.09487601205902362
92709,0.3618902775557906
92710,0.04234779612326003
92711,0.019108475951891843
92712,0.27527940023250713
92713,0.3114780398226703
92714,0.03469116149832341
92715,0.12095117434425591
92716,0.16563997750188508
92717,0.15712592358980096
92718,0.4162507149194952
92719,0.08205942464845647
92720,0.4423965926057108
92721,0.2403904909371699
92722,0.4025831564479693
92723,0.01768589559445477
92724,0.5197218511627405
92725,0.383566832261436
92726,0.2596814627862813
92727,0.019990554422321914
92728,0.20126747606886933
92729,0.004423659216150898
92730,0.09455416535928735
92731,0.02834483120357253
92732,0.10479909716891414
92733,0.17245061854157562
92734,0.05110136210686284
92735,0.12376811004573646
92736,0.11523313312955998
92737,0.38829051385978613
92738,0.32823430490085703
92739,0.5481798520363808
92740,0.02585057563429969
92741,0.14684405781974147
92742,0.6451555350506512
92743,0.3052424307934727
92744,0.1435545595663002
92745,0.5983676496743212
92746,0.2476127076341087
92747,0.07179576837545301
92748,0.12901136288188017
92749,0.02528651519812823
92750,0.3253501606160286
92751,0.08994811900086877
92752,0.37491027601987614
92753,0.3877123609727264
92754,0.16200381256008378
92755,0.654837173595063
92756,0.11723069538336436
92757,0.08839425229353672
92758,0.2084668303746862
92759,0.3930505065640923
92760,0.20927864392296147
92761,0.2812985128709706
92762,0.10338833513860142
92763,0.05038154750119299
92764,0.2376206733508986
92765,0.030905854247611997
92766,0.2205334356091406
92767,0.13704389810004905
92768,0.06896744359528793
92769,0.500197716123137
92770,0.17849827028883497
92771,0.1656683149910601
92772,0.12241214866951546
92773,0.18940741924616822
92774,0.6064611753829817
92775,0.4986858265461134
92776,0.48951454627976937
92777,0.0492488406170599
92778,0.02336900531106467
92779,0.2110457400632458
92780,0.08392905727651026
92781,0.36497628214482514
92782,0.062318371663446476
92783,0.09267412203013234
92784,0.32214271908633196
92785,0.23947001014303246
92786,0.5369579135598791
92787,0.07438274614470664
92788,0.19775009514014572
92789,0.10023125913214898
92790,0.14521614702111302
92791,0.3359826517152617
92792,0.12200096891956448
92793,0.3335580680424716
92794,0.38156875485899694
92795,0.09693746286597053
92796,0.2804630981708245
92797,0.36577780936796944
92798,0.006938755566434173
92799,0.524797019990766
92800,0.20654803497109997
92801,0.5426911742103784
92802,0.039875626343153066
92803,0.09941113805222669
92804,0.16040681530949866
92805,0.05520949430714049
92806,0.31636499898276743
92807,0.23909731813830523
92808,0.02515134078479383
92809,0.2882852076826211
92810,0.0399427413387485
92811,0.1711921350443157
92812,0.1253895319158409
92813,0.3509605588176171
92814,0.5249550085930899
92815,0.37832469848377476
92816,0.2280379771382518
92817,0.03644421775023154
92818,0.2971471071702163
92819,0.7871545268259903
92820,0.17559257079987917
92821,0.0775056530740554
92822,0.23191656401297828
92823,0.4036193266974968
92824,0.3096497657260555
92825,0.29853723792056136
92826,0.037125013200781216
92827,0.054518932537919916
92828,0.47077057917590415
92829,0.040271325631096505
92830,0.022153232304548326
92831,0.10451394838429644
92832,0.12023158132773014
92833,0.4528023957814811
92834,0.3039993377437646
92835,0.0051635912971314864
92836,0.030576002321376153
92837,0.3811982535323343
92838,0.2785970831259563
92839,0.16191877487212375
92840,0.2856413926691106
92841,0.17274636081117317
92842,0.020109518638567237
92843,0.26954802139073336
92844,0.7519119407827576
92845,0.13993166077205432
92846,0.16095830338081316
92847,0.1399532371748768
92848,0.44564910467213725
92849,0.26846293943092914
92850,0.10540316416709228
92851,0.19612803206824675
92852,0.057968682772820676
92853,0.24920820243815908
92854,0.12460187009864944
92855,0.26220667495633243
92856,0.23488626961816358
92857,0.13174789187409436
92858,0.3029360550592734
92859,0.09534190310853326
92860,0.11299224320146097
92861,0.21355730275523074
92862,0.14395005885710288
92863,0.36511362176491385
92864,0.5304426688418615
92865,0.547663027580588
92866,0.18795663061230589
92867,0.471888879164476
92868,0.2887354903283002
92869,0.2342613488304104
92870,0.21360139930987873
92871,0.06486510690812736
92872,0.06099599819397347
92873,0.7201289554277738
92874,0.5335001776194168
92875,0.5137590217971025
92876,0.15188233770003268
92877,0.5599568999747939
92878,0.7052815152431592
92879,0.14121443983544876
92880,0.2459715100353901
92881,0.3968722868262323
92882,0.171534167196665
92883,0.25058665068524894
92884,0.2147166632901423
92885,0.0031224987339881693
92886,0.1331986571953957
92887,0.19161754917615306
92888,0.1947051547080848
92889,0.19326713854930758
92890,0.0792969838872401
92891,0.5816596531790398
92892,0.24084122954257714
92893,0.22006724841957614
92894,0.3411734852519379
92895,0.33832137913515536
92896,0.20361821817192485
92897,0.41240388605961864
92898,0.5582468729246337
92899,0.32824520838567944
92900,0.003958436031476944
92901,0.4234688416606659
92902,0.05718775522638032
92903,0.31247218583362174
92904,0.24271576621809163
92905,0.051076189787741526
92906,0.4548455450825651
92907,0.4086618377768325
92908,0.06550392150413319
92909,0.15962837016629713
92910,0.20255480946020935
92911,0.04670076851424303
92912,0.22000556242993952
92913,0.26580497155053295
92914,0.3023276151903909
92915,0.13202744475477152
92916,0.02058841101895154
92917,0.13825195824779501
92918,0.14035429838773258
92919,0.5199657230182283
92920,0.31652380887268317
92921,0.23035761523266818
92922,0.8028618526133667
92923,0.17116542975771426
92924,0.27491858111356
92925,0.1688586479836798
92926,0.09349947587971884
92927,0.22543076136670634
92928,0.28749164413288186
92929,0.2230243135321772
92930,0.2793476762332286
92931,0.10665565847446282
92932,0.3309052708006623
92933,0.7302210963708202
92934,0.3365430102620957
92935,0.3601775131941012
92936,0.016258152395239714
92937,0.03708821557634707
92938,0.1518310456936186
92939,0.028288474708391693
92940,0.1066356445263712
92941,0.07818125021067661
92942,0.16421485259308444
92943,0.5004534322844316
92944,0.7206726744930474
92945,0.13030605012407329
92946,0.0963670223466579
92947,0.024992529328266004
92948,0.8892793520219844
92949,0.24062134499341045
92950,0.4500282318623246
92951,0.3209354636474481
92952,0.1969753158836356
92953,0.051473323625647174
92954,0.3798013676353358
92955,0.38461518278778983
92956,0.21107200261855485
92957,0.12407015443362537
92958,0.07363898096341534
92959,0.5056558883990895
92960,0.11476986954901498
92961,0.03225152926152392
92962,0.28645699052157936
92963,0.300252737830391
92964,0.1272925504801147
92965,0.17732068485598276
92966,0.005888544161890075
92967,0.1370117391263923
92968,0.03311382283958814
92969,0.05069920313339354
92970,0.16949571582567807
92971,0.1310717414689031
92972,0.37231972855327267
92973,0.8150999534095423
92974,0.012690204908269944
92975,0.10368573693060852
92976,0.03376861920333434
92977,0.019460516592582255
92978,0.04114163853380835
92979,0.013496015828416042
92980,0.30651481742443687
92981,0.22658643306160167
92982,0.9964523242354667
92983,0.231745778888296
92984,0.2347656286196155
92985,0.09553906043356689
92986,0.22560364698528484
92987,0.49772816626611655
92988,0.5028328168160903
92989,0.23470328685269626
92990,0.18234968102696725
92991,0.19049567442161167
92992,0.29437262453631297
92993,0.04184097952484911
92994,0.04595953917580421
92995,0.4627793915573642
92996,0.2734818584680869
92997,0.30863038076121707
92998,0.0952390454984289
92999,0.024555596514346748
93000,0.18307977780872314
93001,0.4362131298625226
93002,0.12108520887900874
93003,0.3310704903314469
93004,0.013693650956807274
93005,0.29330750616977846
